gt_entry             prediction
10/001254.png 10     39        
10/001255.png 10     39        
10/001256.png 10     18        
10/001257.png 10     39        
10/001258.png 10     33        
10/001259.png 10     39        
10/001260.png 10     39        
10/001261.png 10     39        
10/001262.png 10     39        
10/001263.png 10     33        
10/001264.png 10     39        
10/001265.png 10     39        
10/001266.png 10     39        
10/001267.png 10     39        
10/001269.png 10     41        
10/001270.png 10     39        
10/001271.png 10     39        
10/001272.png 10     15        
10/001273.png 10     39        
10/001274.png 10     39        
10/001275.png 10     39        
10/001276.png 10     39        
10/001277.png 10     39        
10/001278.png 10     39        
10/001279.png 10     39        
10/001280.png 10     39        
10/001281.png 10     39        
10/001282.png 10     39        
10/001283.png 10     33        
10/001284.png 10     39        
10/001285.png 10     39        
10/001286.png 10     39        
10/001287.png 10     39        
10/001288.png 10     8         
10/001289.png 10     39        
10/001290.png 10     15        
10/001291.png 10     39        
10/001293.png 10     39        
10/001294.png 10     39        
10/001296.png 10     39        
10/001297.png 10     39        
10/001298.png 10     39        
10/001301.png 10     45        
10/001302.png 10     39        
10/001303.png 10     39        
10/001304.png 10     35        
10/001305.png 10     24        
10/001306.png 10     39        
10/001307.png 10     39        
10/001308.png 10     24        
10/001309.png 10     39        
10/001310.png 10     33        
10/001311.png 10     21        
10/001312.png 10     25        
10/001313.png 10     39        
10/001314.png 10     39        
10/001315.png 10     39        
10/001316.png 10     39        
10/001317.png 10     39        
10/001318.png 10     39        
10/001319.png 10     39        
10/001320.png 10     39        
10/001321.png 10     39        
10/001323.png 10     26        
10/001324.png 10     39        
10/001325.png 10     39        
10/001328.png 10     39        
10/001330.png 10     39        
10/001331.png 10     39        
10/001332.png 10     39        
10/001333.png 10     39        
10/001334.png 10     39        
10/001335.png 10     39        
10/001336.png 10     39        
10/001337.png 10     36        
10/001339.png 10     39        
10/001340.png 10     39        
10/001342.png 10     39        
10/001343.png 10     45        
10/001344.png 10     39        
10/001346.png 10     39        
10/001347.png 10     39        
10/001348.png 10     39        
10/001349.png 10     46        
10/001350.png 10     39        
10/001351.png 10     2         
10/001352.png 10     39        
10/001353.png 10     22        
10/001355.png 10     39        
10/001356.png 10     39        
10/001357.png 10     39        
10/001358.png 10     39        
10/001359.png 10     39        
10/001360.png 10     35        
10/001361.png 10     15        
10/001362.png 10     41        
10/001363.png 10     39        
10/001364.png 10     24        
10/001365.png 10     39        
10/001366.png 10     39        
10/001367.png 10     39        
10/001368.png 10     18        
10/001369.png 10     39        
10/001370.png 10     39        
10/001371.png 10     18        
10/001372.png 10     39        
10/001373.png 10     41        
10/001374.png 10     39        
10/001375.png 10     39        
10/001376.png 10     39        
10/001377.png 10     39        
10/001378.png 10     39        
10/001379.png 10     39        
10/001380.png 10     35        
10/001381.png 10     39        
10/001382.png 10     39        
10/001383.png 10     39        
10/001384.png 10     40        
10/001385.png 10     21        
10/001386.png 10     39        
10/001387.png 10     30        
10/001388.png 10     39        
10/001389.png 10     39        
10/001390.png 10     33        
10/001391.png 10     39        
10/001392.png 10     39        
10/001393.png 10     39        
10/001394.png 10     8         
10/001396.png 10     34        
10/001397.png 10     39        
10/001399.png 10     33        
10/001400.png 10     36        
10/001401.png 10     39        
10/001402.png 10     39        
10/001403.png 10     39        
10/001404.png 10     25        
10/001405.png 10     39        
10/001406.png 10     39        
10/001407.png 10     40        
10/001408.png 10     44        
10/001409.png 10     22        
10/001410.png 10     8         
10/001411.png 10     39        
10/001412.png 10     7         
10/001413.png 10     39        
10/001414.png 10     39        
10/001415.png 10     39        
10/001416.png 10     39        
10/001417.png 10     18        
10/001418.png 10     7         
10/001419.png 10     39        
10/001420.png 10     39        
10/001421.png 10     33        
10/001422.png 10     39        
10/001423.png 10     39        
10/001424.png 10     39        
10/001425.png 10     39        
10/001426.png 10     39        
10/001427.png 10     39        
10/001428.png 10     39        
10/001429.png 10     39        
10/001430.png 10     39        
10/001431.png 10     17        
10/001432.png 10     39        
10/001433.png 10     39        
10/001434.png 10     39        
10/001435.png 10     39        
10/001436.png 10     39        
10/001437.png 10     25        
10/001438.png 10     2         
10/001439.png 10     17        
10/001441.png 10     39        
10/001442.png 10     39        
10/001443.png 10     33        
10/001444.png 10     39        
10/001445.png 10     39        
10/001446.png 10     39        
10/001447.png 10     39        
10/001448.png 10     39        
10/001449.png 10     7         
10/001450.png 10     18        
10/001451.png 10     39        
10/001452.png 10     39        
10/001453.png 10     39        
10/001454.png 10     39        
10/001455.png 10     39        
10/001456.png 10     39        
10/001457.png 10     7         
10/001459.png 10     2         
10/001460.png 10     39        
10/001461.png 10     39        
10/001462.png 10     39        
10/001463.png 10     39        
10/001464.png 10     39        
10/001465.png 10     21        
10/001466.png 10     39        
10/001467.png 10     39        
10/001468.png 10     25        
10/001469.png 10     39        
10/001470.png 10     7         
10/001471.png 10     39        
10/001472.png 10     39        
10/001474.png 10     39        
10/001475.png 10     39        
10/001476.png 10     15        
10/001477.png 10     39        
10/001478.png 10     39        
10/001479.png 10     39        
10/001480.png 10     15        
10/001481.png 10     39        
10/001482.png 10     39        
10/001483.png 10     39        
10/001484.png 10     39        
10/001485.png 10     22        
10/001486.png 10     39        
10/001487.png 10     39        
10/001488.png 10     39        
10/001490.png 10     15        
10/001491.png 10     39        
10/001492.png 10     39        
10/001493.png 10     39        
10/001495.png 10     39        
10/001496.png 10     39        
10/001498.png 10     39        
10/001499.png 10     39        
10/001500.png 10     13        
10/001501.png 10     39        
10/001502.png 10     22        
10/001503.png 10     39        
10/001504.png 10     39        
10/001505.png 10     39        
10/001506.png 10     39        
10/001507.png 10     39        
10/001508.png 10     35        
10/001509.png 10     39        
10/001510.png 10     39        
10/001511.png 10     39        
10/001512.png 10     39        
10/001513.png 10     40        
10/001514.png 10     39        
10/001515.png 10     39        
